Metric,Value
TotalSybilNodesMitigated,35
TotalFakeIdentitiesBlocked,0
CertificatesIssued,35
CertificatesRevoked,35
AuthenticationSuccesses,35
AuthenticationFailures,0
AuthenticationSuccessRate,1
RSSIMeasurementsTaken,0
RSSIAnomaliesDetected,0
ResourceTestsConducted,0
IncentivesOffered,0
RuntimeAuthenticationChecks,19
BehavioralAnomaliesDetected,4
IdentityChangesDetected,31
AbnormalPacketActivityDetected,0
AbnormalRouteAdvertisementDetected,0
HighFakePacketRatioDetected,0
PDR_BeforeMitigation,0
PDR_AfterMitigation,0
PDR_RecoveryPercentage,0
AttackStartTime_s,0
MitigationStartTime_s,0
MitigationCompleteTime_s,0
