PacketID,SourceNode,DestNode,SendTime,ReceiveTime,DelayMs,Delivered,WormholeOnPath,BlackholeOnPath
720,2,0,1,1.01794,17,1,0,0
721,62,1,1,1.00903,9,1,0,0
722,3,0,1.00002,1.01394,13,1,0,0
723,4,0,1.00005,1.01794,17,1,0,0
724,63,1,1.00005,1.00608,6,1,0,0
725,5,0,1.00008,1.01894,18,1,0,0
726,6,0,1.0001,1.01294,12,1,0,0
727,64,1,1.0001,1.00313,3,1,0,0
728,7,0,1.00012,1.01494,14,1,0,0
729,8,0,1.00015,1.01894,18,1,0,0
730,65,1,1.00015,1.00618,6,1,0,0
731,9,0,1.00018,1.01594,15,1,0,0
732,10,0,1.0002,1.01894,18,1,0,0
733,66,1,1.0002,1.00923,9,1,0,0
734,11,0,1.00022,1.01794,17,1,0,0
735,12,0,1.00025,1.01594,15,1,0,0
736,67,1,1.00025,1.00028,0,1,0,0
748,13,0,1.00028,1.01694,16,1,0,0
749,14,0,1.0003,1.01294,12,1,0,0
750,68,1,1.0003,1.00533,5,1,0,0
751,15,0,1.00032,1.01794,17,1,0,0
752,16,0,1.00035,1.01394,13,1,0,0
753,69,1,1.00035,1.00538,5,1,0,0
754,17,0,1.00038,1.01294,12,1,0,0
755,18,0,1.0004,1.01494,14,1,0,0
756,70,1,1.0004,1.00743,7,1,0,0
757,19,0,1.00042,1.01694,16,1,0,0
758,20,0,1.00045,1.01294,12,1,0,0
759,71,1,1.00045,1.00348,3,1,0,0
760,21,0,1.00048,1.01694,16,1,0,0
761,22,0,1.0005,1.01794,17,1,0,0
762,23,0,1.00053,1.01594,15,1,0,0
763,71,1,1.00054,1.00349,2,1,0,0
764,24,0,1.00055,1.02094,20,1,0,0
765,25,0,1.00057,1.01394,13,1,0,0
766,26,0,1.0006,1.01894,18,1,0,0
767,27,0,1.00063,1.01694,16,1,0,0
768,28,0,1.00065,1.01594,15,1,0,0
769,29,0,1.00067,1.01594,15,1,0,0
770,30,0,1.0007,1.01294,12,1,0,0
771,31,0,1.00073,1.01494,14,1,0,0
772,32,0,1.00075,1.01794,17,1,0,0
773,33,0,1.00077,1.01494,14,1,0,0
774,34,0,1.0008,1.01294,12,1,0,0
775,35,0,1.00083,1.01394,13,1,0,0
776,36,0,1.00085,1.01694,16,1,0,0
777,37,0,1.00087,1.01294,12,1,0,0
778,38,0,1.0009,1.01894,18,1,0,0
779,39,0,1.00093,1.01894,18,1,0,0
780,40,0,1.00095,1.01894,17,1,0,0
781,41,0,1.00097,1.01294,11,1,0,0
782,42,0,1.001,1.01594,14,1,0,0
783,43,0,1.00103,1.01594,14,1,0,0
784,44,0,1.00105,1.02594,24,1,0,0
785,45,0,1.00107,1.01994,18,1,0,0
786,46,0,1.0011,1.01594,14,1,0,0
787,47,0,1.00113,1.01494,13,1,0,0
788,48,0,1.00115,1.01394,12,1,0,0
789,49,0,1.00117,1.01794,16,1,0,0
790,50,0,1.0012,1.01994,18,1,0,0
791,51,0,1.00123,1.01994,18,1,0,0
792,52,0,1.00125,1.01494,13,1,0,0
793,53,0,1.00127,1.01794,16,1,0,0
794,54,0,1.0013,1.01394,12,1,0,0
795,55,0,1.00133,1.01494,13,1,0,0
796,56,0,1.00135,1.01694,15,1,0,0
797,57,0,1.00137,1.01994,18,1,0,0
798,58,0,1.0014,1.01694,15,1,0,0
799,59,0,1.00143,1.01494,13,1,0,0
800,60,0,1.00145,1.01694,15,1,0,0
801,61,0,1.00147,1.01394,12,1,0,0
1324,0,2,1.036,1.069,32,1,0,0
1331,0,3,1.03601,1.049,12,1,0,0
1338,0,4,1.03603,1.063,26,1,0,0
1345,0,5,1.03605,1.068,31,1,0,0
1352,0,6,1.03606,1.044,7,1,0,0
1359,0,7,1.03608,1.05,13,1,0,0
1366,0,8,1.03609,1.067,30,1,0,0
1373,0,9,1.03611,1.056,19,1,0,0
1380,0,10,1.03612,1.068,31,1,0,0
1387,0,11,1.03614,1.063,26,1,0,0
1394,0,12,1.03615,1.055,18,1,0,0
1401,0,13,1.03617,1.059,22,1,0,0
1408,0,14,1.03618,1.042,5,1,0,0
1415,0,15,1.03619,1.065,28,1,0,0
1422,0,16,1.03621,1.049,12,1,0,0
1429,0,17,1.03622,1.046,9,1,0,0
1436,0,18,1.03624,1.051,14,1,0,0
1443,0,19,1.03625,1.066,29,1,0,0
1450,0,20,1.03627,1.044,7,1,0,0
1457,0,21,1.03628,1.06,23,1,0,0
1464,0,22,1.0363,1.063,26,1,0,0
1471,0,23,1.03632,1.055,18,1,0,0
1478,0,24,1.03633,1.052,15,1,0,0
1485,0,25,1.03635,1.046,9,1,0,0
1492,0,26,1.03636,1.068,31,1,0,0
1499,0,27,1.03638,1.058,21,1,0,0
1506,0,28,1.03639,1.054,17,1,0,0
1513,0,29,1.03641,1.053,16,1,0,0
1520,0,30,1.03642,1.05,13,1,0,0
1527,0,31,1.03643,1.052,15,1,0,0
1534,0,32,1.03645,1.073,36,1,0,0
1541,0,33,1.03646,1.05,13,1,0,0
1548,0,34,1.03648,1.041,4,1,0,0
1555,0,35,1.03649,1.047,10,1,0,0
1562,0,36,1.03651,1.058,21,1,0,0
1569,0,37,1.03652,1.04,3,1,0,0
1576,0,38,1.03654,1.07,33,1,0,0
1583,0,39,1.03655,1.069,32,1,0,0
